6	246	3.7142857142857135
6	261	1.3928571428571428
6	265	1.2142857142857142
6	270	1.0357142857142856
6	283	0.6785714285714286
9	370	2.541051660516605
9	377	1.3786900369003692
9	378	1.334870848708487
9	386	1.0465867158671591
9	412	0.5184501845018451
14	554	2.2705167173252283
14	583	0.7355623100303952
14	585	0.7279635258358663
20	163	0.6345291479820627
20	504	0.8307174887892377
20	763	0.7354260089686099
20	770	0.6177130044843051
28	994	2.5
28	998	2.0
28	1004	1.25
28	1009	1.0
28	1027	0.5
37	875	0.6098901098901099
37	1150	0.7789518174133558
37	1202	1.8313609467455616
37	1203	1.6073541842772612
39	1253	1.5925925925925926
39	1257	1.2407407407407407
39	1260	0.9444444444444444
41	947	0.8806850892343121
41	954	0.718048359240069
41	1342	1.018854346574554
41	1360	0.5885146804835925
41	1366	0.5424582613701785
41	1369	0.515831894070236
49	89	1.4389671361502352
49	299	0.8051643192488263
49	312	2.9178403755868536
49	324	1.6737089201877935
49	461	0.852112676056338
49	1106	1.9201877934272304
52	805	1.0728155339805825
52	1044	0.6601941747572816
52	1541	1.470873786407767
52	1556	0.7233009708737864
55	154	5.5
55	429	1.1023102310231023
55	1627	0.8341584158415842
55	1632	0.7268976897689771
55	1639	0.5495049504950495
56	72	0.6597114889232356
56	173	0.670015455950541
56	366	0.7369912416280268
56	424	4.611282843894902
56	857	1.2831014940752188
56	1645	3.4701184956208126
60	103	2.0681818181818183
60	1106	1.3409090909090908
60	1738	0.7500000000000001
60	1745	0.6590909090909092
64	80	1.1099935107073329
64	157	1.8238157040882543
64	1613	1.1683971447112265
64	1844	0.5519143413367943
71	936	2.15993265993266
71	978	0.5168350168350169
71	1132	0.8501683501683501
71	1349	0.5202020202020202
71	1351	0.5942760942760943
71	2014	0.5101010101010102
74	641	0.5049492699826775
74	646	0.6447661469933186
74	802	0.5995156785802667
74	2075	0.5038887121292467
76	367	1.0821392016376663
76	1904	0.822415557830092
76	2089	2.5483623336745143
76	2102	0.8812691914022519
78	174	0.6161751563896336
78	489	0.6206434316353888
78	785	0.6117068811438785
78	842	0.5804289544235925
80	779	1.2538940809968846
80	813	1.3660436137071652
80	1861	0.5809968847352025
80	2206	0.5062305295950156
81	1641	0.5333778371161548
81	2226	1.7750333778371163
82	412	0.5990615224191866
82	419	1.9285714285714284
82	1159	0.6668404588112617
82	2265	2.24400417101147
88	211	2.2582417582417587
88	440	1.1043956043956045
88	629	0.8296703296703298
88	859	3.3571428571428568
88	1944	0.554945054945055
88	2415	0.7747252747252747
90	172	0.5712830957230143
90	511	0.6629327902240325
90	538	0.5
90	734	0.8564154786150713
90	2462	0.6323828920570265
90	2463	0.6221995926680245
91	197	1.494616234124793
91	441	0.9451960242959692
91	1119	0.6428768636112645
91	2475	1.0073163997791277
91	2493	0.5393429044726671
105	756	1.4080717488789238
105	1745	1.654708520179372
105	2668	3.089686098654709
105	2671	2.473094170403588
108	152	0.8568657874321179
108	1521	1.2835531419705195
108	2654	2.5442203258339795
115	96	0.5
115	2842	1.6111111111111107
115	2901	0.5
116	234	0.6541593949970914
116	1622	0.5378126817917394
116	1640	0.7734147760325771
116	2921	0.8519488074461896
122	212	1.452380952380952
122	1878	0.9761904761904762
122	3019	0.7380952380952381
128	99	0.7827107572974077
128	159	0.7776076750357217
128	172	0.7561747295366401
128	182	2.7596448254745862
128	193	2.163604817309655
128	622	1.68595631761584
148	567	1.65581098339719
148	632	0.6979565772669222
148	785	0.8767560664112389
148	2818	0.6149425287356323
155	599	2.2125250788191457
155	864	0.9098595586127832
155	1534	2.6510461450272285
155	2624	0.6920321008885068
155	3354	0.6060475781026082
161	978	0.5203527815468114
161	1541	0.6112618724559024
161	2369	0.5174883159957787
161	3240	0.507688828584351
161	3563	0.5016583747927031
163	2439	1.1941081517352703
163	2442	1.4160613397901534
163	2467	1.3434221146085554
175	461	0.5315391084945332
175	463	0.6794224838800113
175	1782	0.7396972245584525
175	2467	1.0501822259601905
175	3763	0.6450798990748529
180	226	0.7040816326530612
180	233	0.7551020408163266
180	517	0.5510204081632654
180	3028	1.0612244897959182
181	173	5.5
181	234	1.2105809128630705
181	517	2.1338174273858925
181	758	1.0329356846473028
181	1788	1.4362033195020745
182	333	3.330637488106565
182	344	1.6941008563273074
182	2047	1.475261655566127
182	3859	2.0842055185537585
185	187	1.3955223880597014
185	504	1.0970149253731345
185	861	2.179104477611941
185	998	0.7798507462686567
185	2343	1.7313432835820897
185	3371	0.5
193	64	0.5323030224290456
193	84	0.5425785725253051
193	548	0.5092125621552671
193	1397	0.5353738764808013
193	2818	0.5063188727603435
193	4025	0.5725193995299231
201	89	0.6659399224806202
