2	51	5.5
2	52	4.627546148949714
2	55	3.5506047103755565
2	69	1.0589592616168046
2	77	0.8202577975811586
2	85	0.6285009548058562
2	88	0.594684914067473
2	91	0.5489338001273074
4	159	1.0542797494780791
4	163	0.7839248434237995
4	167	0.7233820459290188
4	171	0.6732776617954072
4	174	0.5981210855949896
4	181	0.5647181628392485
4	183	0.5626304801670147
4	186	0.5448851774530271
5	173	1.3192457737321197
5	190	5.122886866059818
5	203	1.6183355006501952
5	208	1.4102730819245777
5	210	1.241222366710013
5	226	0.6560468140442133
5	227	0.6495448634590377
5	233	0.5975292587776333
5	238	0.5
6	246	3.7142857142857135
6	261	1.3928571428571428
6	265	1.2142857142857142
6	270	1.0357142857142856
6	283	0.6785714285714286
7	67	0.7354379006595029
7	291	1.0627680671493798
7	295	0.7714107826407784
7	296	0.7142231241064428
7	305	0.5773647557994742
7	320	0.5254807914034036
7	321	0.5202923949637965
7	329	0.5041507171516857
7	330	0.5033436332610801
7	333	0.5
8	89	1.1113108859104284
8	257	0.7500817260542659
8	289	2.2039882314481862
8	344	0.8105590062111802
8	346	0.7835894083033672
8	355	0.6536449820202681
8	359	0.5849950964367441
9	370	2.541051660516605
9	377	1.3786900369003692
9	378	1.334870848708487
9	386	1.0465867158671591
9	412	0.5184501845018451
10	159	0.6142857142857143
10	217	1.5151260504201682
10	422	1.7117647058823529
10	426	1.2495798319327729
10	429	1.1991596638655462
10	437	0.765546218487395
10	438	0.753781512605042
10	440	0.6512605042016807
10	444	0.5857142857142857
11	306	0.5238834487700024
11	344	0.5167184141390017
11	457	2.3617148316216863
11	462	1.80045378552663
11	463	1.7013374731311202
11	464	1.5604251253881058
11	465	1.4278719847145926
11	470	0.8809410078815382
11	484	0.5179125865775018
12	230	0.6006500136128505
12	333	2.45973999455486
12	407	0.5572590525456032
12	466	0.5474748162265178
12	487	1.0904573917778384
12	511	0.5298631908521645
12	515	0.525098693166349
12	518	0.5062959433705418
12	519	0.5046794173699973
13	67	0.5088272383354351
13	173	0.5050441361916772
13	299	0.5025220680958385
13	524	0.5075662042875158
13	525	0.5050441361916772
13	526	0.5050441361916772
13	527	0.5025220680958385
13	529	0.5012610340479193
13	536	0.5
13	546	0.5
14	554	2.2705167173252283
14	583	0.7355623100303952
14	585	0.7279635258358663
15	154	3.3758169934640514
15	159	0.9030501089324618
15	212	0.6034858387799564
15	266	0.630718954248366
15	511	3.3159041394335507
15	609	1.502178649237473
15	612	1.3551198257080612
15	627	0.690631808278867
17	292	0.5031391698639693
17	306	0.5149982560167422
17	324	0.5715033135681897
17	466	0.7874084408789677
17	683	0.6301011510289501
17	685	0.5976630624346007
17	686	0.5948726892221835
17	689	0.5589466341123126
17	701	0.50488315312173
18	190	1.4271194843827466
18	708	1.7692117005453645
18	709	1.7146752602875561
18	712	1.3626673277144274
18	722	0.7801189885969262
18	728	0.6636093207734259
18	734	0.5669310857709471
18	735	0.5545364402578087
20	163	0.6345291479820627
20	504	0.8307174887892377
20	763	0.7354260089686099
20	770	0.6177130044843051
21	67	0.6337903582485627
21	71	0.5132684652808492
21	310	0.5984077841662981
21	476	0.8693056169836355
21	543	0.6238390092879258
21	674	0.6348960636886334
21	786	1.2032286598850068
21	792	0.6824413976116762
21	798	0.551968155683326
22	806	2.2350486787204447
22	809	2.061196105702364
22	810	1.9386300417246176
22	818	1.0954450625869263
22	839	0.5956189151599444
22	845	0.5295549374130738
22	846	0.5286856745479833
23	152	0.8946896304269825
23	181	0.835486185862935
23	220	0.5035880875493361
23	852	2.017761033369214
23	854	1.214029422317905
23	860	0.6919626838894871
23	861	0.6883745963401509
23	868	0.6363473268747757
24	55	4.7608829410859865
24	257	1.1052914936163667
24	258	0.588447931087525
24	285	0.6307491155206891
24	298	1.1229810798338715
24	302	0.977618827872635
24	898	0.5999846177511152
24	905	0.5
25	89	0.9006137061029662
25	295	0.9023184452778724
25	302	0.5750085236958745
25	311	0.5
25	325	0.7863961813842482
25	476	3.369076031367201
25	531	0.6875213092396864
25	910	0.6261506989430619
25	912	0.535799522673031
25	913	0.5221616092737812
26	511	2.7040498442367595
26	928	1.278816199376947
26	942	0.7193665628245067
26	947	0.6713395638629284
26	949	0.6336967808930426
26	955	0.5713914849428868
26	959	0.5103842159916926
