1	70	3.0	964982400
1	163	5.0	964983650
1	216	5.0	964981208
1	231	5.0	964981179
1	356	4.0	964980962
1	543	4.0	964981179
1	593	4.0	964983793
1	1023	5.0	964982681
1	1029	5.0	964982855
1	1042	4.0	964981179
1	1127	4.0	964982513
1	1196	5.0	964981827
1	1208	4.0	964983250
1	1213	5.0	964982951
1	1240	5.0	964983723
1	1275	5.0	964982290
1	1282	5.0	964982703
1	1617	5.0	964982951
1	1954	5.0	964982176
1	1967	4.0	964981710
1	2078	5.0	964982838
1	2329	5.0	964983263
1	2353	5.0	964983861
1	2414	3.0	964982513
1	2502	5.0	964981278
1	2529	5.0	964982242
1	2641	5.0	964982620
1	2648	4.0	964983414
1	2761	5.0	964982703
1	2872	5.0	964981680
1	2944	5.0	964981872
1	2947	5.0	964982176
1	2987	5.0	964982495
1	3052	5.0	964981208
1	3053	5.0	964984086
1	3168	4.0	964982495
1	3247	3.0	964983108
1	3639	4.0	964982271
1	3702	5.0	964983737
1	3809	4.0	964981220
2	318	3.0	1445714835
2	46970	4.0	1445715013
2	71535	3.0	1445714974
2	77455	3.0	1445714941
2	106782	5.0	1445714966
4	21	3.0	986935199
4	176	5.0	964622565
4	232	5.0	964622684
4	260	5.0	945079259
4	368	4.0	945078690
4	904	4.0	945079837
4	912	5.0	945173902
4	1073	4.0	945079483
4	1084	5.0	945079259
4	1086	5.0	964539723
4	1103	5.0	964539723
4	1259	4.0	964538728
4	1283	5.0	945078690
4	1500	4.0	964622830
4	1719	4.0	945079956
4	2174	5.0	964539855
4	2406	4.0	986935302
4	2583	5.0	945078863
4	2683	4.0	945079790
4	2791	5.0	964539628
4	2858	5.0	964539140
4	2997	4.0	986848610
4	3083	5.0	964622487
4	3176	4.0	964539771
4	3911	3.0	986849149
4	4027	3.0	986849201
4	4034	5.0	986848753
5	36	4.0	847435292
5	50	4.0	847434881
5	253	3.0	847435292
5	296	5.0	847434748
5	300	3.0	847435337
5	318	3.0	847434880
