2	318	3.0	1445714835
2	46970	4.0	1445715013
2	71535	3.0	1445714974
2	77455	3.0	1445714941
2	106782	5.0	1445714966
9	223	4.0	1044656650
9	1095	4.0	1044657088
9	5378	3.0	1044656811
9	5902	5.0	1044656934
9	5956	4.0	1044656962
13	47	5.0	987895819
13	3300	4.0	987895952
13	3798	4.0	987895720
13	3897	4.0	987895582
13	4011	5.0	987895651
25	2028	5.0	1535470505
25	4993	5.0	1535470421
25	5952	5.0	1535470419
25	60069	5.0	1535470523
25	74458	4.5	1535470529
26	10	3.0	836950403
26	185	3.0	836950403
26	380	3.0	836950245
26	454	4.0	836950483
35	60	5.0	830939912
35	62	5.0	830939748
35	252	4.0	830940246
35	339	5.0	830939488
35	595	3.0	830939438
36	908	3.5	1100803999
36	1262	4.0	1100803705
36	1892	3.5	1100803720
36	3897	4.5	1100803381
37	150	5.0	845239388
37	457	4.0	845239442
37	661	3.0	845926982
37	1073	4.0	845239522
49	318	4.0	1493089778
49	1097	4.5	1493093009
49	47099	4.5	1493093082
49	103335	4.0	1493093120
49	122920	4.0	1493093016
53	413	5.0	1237748065
53	1125	5.0	1237748096
53	1298	5.0	1237748074
53	2616	5.0	1237748059
54	1	3.0	830247330
54	17	3.0	830248246
54	50	3.0	830248246
54	288	3.0	830247887
54	589	3.0	839921161
54	592	3.0	830247106
55	1293	4.0	1312747695
55	2407	3.0	1312747682
55	48516	5.0	1312748410
60	362	4.0	1393541920
60	455	3.0	1393541905
60	832	3.0	1393541695
60	2150	4.0	1393541897
60	2724	3.0	1393541908
67	589	3.5	1501273841
67	1291	3.5	1501274102
67	2858	4.0	1501273550
67	5418	3.0	1501274015
67	6377	4.0	1501273885
67	6539	4.5	1501273908
71	609	3.0	864738101
71	647	4.0	864738101
71	736	5.0	864737933
71	780	5.0	864737933
71	837	4.0	864738481
71	1240	4.0	864739946
77	3948	3.0	1535107573
77	3996	5.0	1535107543
77	5378	5.0	1535107567
77	8636	5.0	1535107569
77	54286	3.0	1535107575
81	161	3.0	845299756
81	165	3.0	845299504
81	316	4.0	845299563
81	592	3.0	845299424
85	515	4.0	889468005
85	538	4.0	889468460
85	1237	5.0	889468402
85	1635	4.0	889466979
87	1136	5.0	1296109068
87	1345	3.5	1270702619
87	4023	3.5	1270703090
87	7022	3.5	1270703572
90	52	5.0	856354072
90	141	3.0	856353996
90	562	4.0	856354233
90	708	3.0	856354071
90	1041	5.0	856354268
90	1356	4.0	856354100
92	107	5.0	1294941385
92	1015	4.0	1294941592
