output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCG	4.362403046966802e-13
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	nDCG	4.362403046966802e-13
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Recall	2.6318808759278846e-12
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	Recall	2.6318808759278846e-12
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Precision	1.0850036400777783e-15
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	Precision	1.0850036400777783e-15
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCGRendle2020	4.362403046966802e-13
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	nDCGRendle2020	4.362403046966802e-13
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	HR	6.324252749339281e-16
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	HR	6.324252749339281e-16
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	F1	2.6318808759278846e-12
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	F1	2.6318808759278846e-12
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAP	7.875775892912935e-14
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	MAP	7.875775892912935e-14
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAR	2.0520036301454421e-13
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	MAR	2.0520036301454421e-13
