output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	7.502952807108961e-53
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	nDCG	7.502952807108961e-53
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	8.52817273699642e-45
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	Recall	8.52817273699642e-45
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	9.502516852660297e-49
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	Precision	9.502516852660297e-49
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	1.562254624543081e-51
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	nDCGRendle2020	1.562254624543081e-51
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	4.724476576135231e-48
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	HR	4.724476576135231e-48
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	3.0342371941485985e-46
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	F1	3.0342371941485985e-46
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	3.5688937848537194e-51
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	MAP	3.5688937848537194e-51
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	3.934255924561246e-48
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	MAR	3.934255924561246e-48
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	9.237698469999911e-48
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	MRR	9.237698469999911e-48
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	9.724377612187529e-95
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	ACLT	9.724377612187529e-95
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	1.1032086484377846e-94
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	APLT	1.1032086484377846e-94
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	4.8072774576933455e-98
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	ARP	4.8072774576933455e-98
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	5.770112923291444e-48
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	EFD	5.770112923291444e-48
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	3.558264998056342e-48
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	EPC	3.558264998056342e-48
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCG	3.9607397177406397e-44
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	nDCG	3.9607397177406397e-44
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Recall	1.1057868602299203e-32
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	Recall	1.1057868602299203e-32
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Precision	2.1497254570243022e-37
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	Precision	2.1497254570243022e-37
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCGRendle2020	3.4207565214854506e-43
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	nDCGRendle2020	3.4207565214854506e-43
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	HR	3.56604131496955e-26
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	HR	3.56604131496955e-26
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	F1	4.956715042209318e-35
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	F1	4.956715042209318e-35
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAP	3.453828752403604e-42
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	MAP	3.453828752403604e-42
