output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	1.3206655925936211e-58
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	nDCG	1.3206655925936211e-58
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	1.6899242413884295e-50
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	Recall	1.6899242413884295e-50
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	2.3916877984697683e-52
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	Precision	2.3916877984697683e-52
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	2.860195262843342e-57
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	nDCGRendle2020	2.860195262843342e-57
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	5.90669045540075e-48
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	HR	5.90669045540075e-48
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	1.3226147146523579e-52
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	F1	1.3226147146523579e-52
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	1.0653239653841343e-56
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	MAP	1.0653239653841343e-56
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	4.695439372256594e-53
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	MAR	4.695439372256594e-53
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	4.030694535603501e-52
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	MRR	4.030694535603501e-52
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	3.853887643018883e-95
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	ACLT	3.853887643018883e-95
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	5.362999928192137e-94
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	APLT	5.362999928192137e-94
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	1.715713572403835e-98
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	ARP	1.715713572403835e-98
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	2.5476667085640787e-54
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	EFD	2.5476667085640787e-54
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	2.2186821612137167e-54
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	EPC	2.2186821612137167e-54
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCG	1.3424169848603815e-44
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	nDCG	1.3424169848603815e-44
