output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	3.750182063396601e-59
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	nDCG	3.750182063396601e-59
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	1.495614394462566e-42
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	Recall	1.495614394462566e-42
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	1.7513753845547896e-36
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	Precision	1.7513753845547896e-36
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	2.3648383585892234e-56
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	nDCGRendle2020	2.3648383585892234e-56
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	1.671133543926833e-29
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	HR	1.671133543926833e-29
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	2.3474634041007525e-41
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	F1	2.3474634041007525e-41
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	1.5094985916215343e-59
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	MAP	1.5094985916215343e-59
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	1.878916731705639e-53
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	MAR	1.878916731705639e-53
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	6.268337451776573e-54
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	MRR	6.268337451776573e-54
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	2.108338451965911e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	ACLT	2.108338451965911e-99
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	2.175327631355903e-96
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	APLT	2.175327631355903e-96
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	1.0488367053322348e-98
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	ARP	1.0488367053322348e-98
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	3.4495821199200244e-61
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	EFD	3.4495821199200244e-61
output_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	1.5541952248955519e-61
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_2	EPC	1.5541952248955519e-61
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCG	4.797591047665125e-36
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	nDCG	4.797591047665125e-36
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Recall	1.0179189354460165e-10
