output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	1.3618713979171449e-25
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	nDCG	1.3618713979171449e-25
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	7.421731400338027e-113
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	Recall	7.421731400338027e-113
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	2.765880391869902e-123
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	Precision	2.765880391869902e-123
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	1.0019709475415809e-41
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	nDCGRendle2020	1.0019709475415809e-41
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	6.14769708700196e-28
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	HR	6.14769708700196e-28
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	7.547747353641595e-118
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	F1	7.547747353641595e-118
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	5.557609716743603e-24
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	MAP	5.557609716743603e-24
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	5.795936396456955e-52
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	MAR	5.795936396456955e-52
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	0.9553796424514451
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	MRR	0.9553796424514451
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	0.2357285763502983
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	ACLT	0.2357285763502983
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	7.67406009198764e-82
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	APLT	7.67406009198764e-82
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	3.0363258808103614e-216
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	ARP	3.0363258808103614e-216
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	5.151199051208216e-19
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	EFD	5.151199051208216e-19
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	1.5445240624455964e-17
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	EPC	1.5445240624455964e-17
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	nDCG	2.698611959515264e-16
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	nDCG	2.698611959515264e-16
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	Recall	1.6014510782473687e-112
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	Recall	1.6014510782473687e-112
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	Precision	5.360926367157629e-121
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	Precision	5.360926367157629e-121
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	nDCGRendle2020	3.1415372111360992e-34
