output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	3.8593814735624954e-07
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	nDCG	3.8593814735624954e-07
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	9.027351261796377e-24
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	Recall	9.027351261796377e-24
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	6.877986169073962e-30
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	Precision	6.877986169073962e-30
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	2.027949103504948e-09
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	nDCGRendle2020	2.027949103504948e-09
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	3.4915374022534056e-07
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	HR	3.4915374022534056e-07
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	4.6514597523595835e-27
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	F1	4.6514597523595835e-27
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	2.739682580614783e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	MAP	2.739682580614783e-06
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	1.428649091634389e-10
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	MAR	1.428649091634389e-10
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	0.7390577448729587
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	MRR	0.7390577448729587
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	8.575339242693733e-58
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	ACLT	8.575339242693733e-58
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	2.276947077976275e-74
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	APLT	2.276947077976275e-74
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	3.12284570122124e-269
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	ARP	3.12284570122124e-269
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	0.16340342320282275
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	EFD	0.16340342320282275
output_rec_artist_2	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	0.010737826026570568
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_rec_artist_2	EPC	0.010737826026570568
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	nDCG	0.019044474191179234
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	nDCG	0.019044474191179234
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	Recall	8.840238971533981e-21
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	Recall	8.840238971533981e-21
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	Precision	1.6438124250942662e-25
