output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCG	0.2763980749162114
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	nDCG	0.2763980749162114
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Recall	0.08236638353992827
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	Recall	0.08236638353992827
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Precision	0.06005693656166758
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	Precision	0.06005693656166758
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCGRendle2020	0.2763935482901576
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	nDCGRendle2020	0.2763935482901576
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	HR	0.13203135088497664
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	HR	0.13203135088497664
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	F1	0.06211209086635595
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	F1	0.06211209086635595
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAP	0.18774349360798492
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	MAP	0.18774349360798492
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAR	0.06662585756915976
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	MAR	0.06662585756915976
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MRR	0.3436020374137173
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	MRR	0.3436020374137173
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ACLT	5.235848970671546e-222
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	ACLT	5.235848970671546e-222
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	APLT	3.1449123755556063e-221
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	APLT	3.1449123755556063e-221
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ARP	4.2308593100372734e-223
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	ARP	4.2308593100372734e-223
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EFD	0.004330465128679216
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	EFD	0.004330465128679216
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EPC	0.10484745286747282
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	EPC	0.10484745286747282
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCG	0.10466857797655486
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCG	0.10466857797655486
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Recall	0.44854417941283686
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	Recall	0.44854417941283686
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Precision	0.3006236679044638
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	Precision	0.3006236679044638
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCGRendle2020	0.10472445755364299
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCGRendle2020	0.10472445755364299
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	HR	0.4189234409463829
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	HR	0.4189234409463829
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	F1	0.3977671473761172
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	F1	0.3977671473761172
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAP	0.019435782449342062
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MAP	0.019435782449342062
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAR	0.013156712906805857
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MAR	0.013156712906805857
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MRR	0.04178436021411301
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MRR	0.04178436021411301
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ACLT	6.825288974056383e-222
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	ACLT	6.825288974056383e-222
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	APLT	8.017531952766724e-221
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	APLT	8.017531952766724e-221
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ARP	1.58242692187899e-223
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	ARP	1.58242692187899e-223
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EFD	0.00031830612861217443
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	EFD	0.00031830612861217443
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EPC	0.012245495171352382
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	EPC	0.012245495171352382
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	nDCG	0.7288180427933239
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCG	0.7288180427933239
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	Recall	0.6908977776489904
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	Recall	0.6908977776489904
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	Precision	0.8922167433232898
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	Precision	0.8922167433232898
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	nDCGRendle2020	0.7275485823600569
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCGRendle2020	0.7275485823600569
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	HR	0.8473896596867143
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	HR	0.8473896596867143
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	F1	0.7247388992840356
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	F1	0.7247388992840356
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	MAP	0.48567407704231724
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	MAP	0.48567407704231724
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	MAR	0.36662136244859467
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	MAR	0.36662136244859467
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	MRR	0.5948874674064466
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	MRR	0.5948874674064466
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	ACLT	4.922387662173128e-96
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	ACLT	4.922387662173128e-96
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	APLT	7.76594596923891e-98
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	APLT	7.76594596923891e-98
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	ARP	7.926611507607613e-11
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	ARP	7.926611507607613e-11
